Failure_Mode_Code,Failure_Imminent_Flag,Target_Failure_24H,Target_RUL_Hours
1,0,0,1459.79
1,0,0,1449.88
2,1,1,978.06
0,0,0,1626.15
1,0,0,1457.92
1,1,0,1238.05
1,0,0,1256.09
1,0,0,1510.09
1,0,0,1584.53
1,0,0,1330.04
1,0,0,1336.01
1,0,0,1571.82
1,0,0,1357.97
2,1,0,1149.94
0,0,0,1696.17
1,0,0,1452.04
2,1,0,1142.27
1,0,0,1449.91
1,0,0,1445.88
1,0,0,1322.02
1,0,0,1320.05
1,0,0,1424.05
1,0,0,1439.87
1,0,0,1443.82
0,0,0,1706.55
1,0,0,1311.96
0,0,0,1605.87
2,1,1,1002.23
1,0,0,1256.15
1,0,0,1537.95
0,0,0,1825.82
1,0,0,1399.9
1,1,0,1226.1
1,0,0,1320.16
1,0,0,1477.84
0,0,0,1622.73
1,0,0,1395.91
1,0,0,1395.88
1,0,0,1430.21
1,1,0,1218.05
0,0,0,1740.28
0,0,0,1695.77
1,0,0,1411.83
1,0,0,1291.87
1,0,0,1362.08
1,0,0,1505.82
0,0,0,1741.95
1,0,0,1401.94
1,0,0,1473.93
1,0,0,1390.15
1,0,0,1321.9
1,0,0,1307.91
1,0,0,1529.81
1,0,0,1400.06
1,0,0,1394.16
1,0,0,1423.9
2,1,0,1140.1
1,0,0,1400.02
1,1,0,1223.85
1,0,0,1593.79
1,0,0,1345.9
1,0,0,1451.81
1,0,0,1407.89
1,0,0,1362.06
1,0,0,1587.8
0,0,0,1666.22
0,0,0,1796.15
1,0,0,1560.14
2,1,0,1148.0
1,0,0,1262.11
0,0,0,1622.03
1,0,0,1331.91
1,0,0,1270.2
1,0,0,1524.28
0,0,0,1613.93
1,0,0,1501.8
1,0,0,1415.98
1,0,0,1255.99
1,0,0,1387.93
1,0,0,1536.17
1,0,0,1546.14
2,1,0,1167.99
1,0,0,1551.89
1,0,0,1303.89
1,0,0,1431.83
1,0,0,1329.85
0,0,0,1602.46
1,0,0,1535.8
2,1,1,1100.32
1,0,0,1538.01
1,0,0,1498.0
0,0,0,1623.96
1,0,0,1561.93
1,1,0,1229.96
1,0,0,1380.26
1,0,0,1511.88
0,0,0,1705.82
0,0,0,1603.93
1,1,0,1237.91
1,0,0,1465.83
0,0,0,1645.8
1,0,0,1398.24
1,0,0,1264.06
2,1,0,1108.35
1,0,0,1592.37
1,0,0,1407.91
0,0,0,1777.78
1,0,0,1468.07
1,0,0,1325.98
2,1,1,1088.3
2,1,0,1186.09
1,1,0,1220.01
1,0,0,1459.81
1,0,0,1539.8
0,0,0,1612.78
1,0,0,1336.3
1,0,0,1593.79
1,0,0,1499.96
1,0,0,1339.9
1,0,0,1341.97
1,0,0,1333.96
1,0,0,1400.08
2,1,0,1186.06
1,0,0,1484.03
0,0,0,1629.85
1,0,0,1493.98
1,0,0,1299.98
1,0,0,1433.88
1,0,0,1449.95
0,0,0,1667.81
1,0,0,1523.89
0,0,0,1660.26
1,0,0,1358.02
1,1,0,1228.24
1,0,0,1316.12
2,1,1,1058.24
1,0,0,1297.89
1,0,0,1497.8
0,0,0,1653.95
1,0,0,1446.03
0,0,0,1637.78
1,0,0,1568.03
1,0,0,1456.1
0,0,0,1719.95
1,0,0,1375.92
0,0,0,1713.95
1,0,0,1462.43
1,0,0,1373.95
1,0,0,1578.21
1,1,0,1218.03
1,0,0,1467.93
1,0,0,1453.99
1,0,0,1539.93
1,0,0,1378.17
0,0,0,1633.99
0,0,0,1623.78
1,0,0,1461.95
1,0,0,1433.79
1,0,0,1335.97
1,0,0,1553.83
1,0,0,1491.94
1,1,0,1208.16
1,0,0,1537.82
0,0,0,1616.1
1,0,0,1577.8
2,1,0,1167.88
1,0,0,1538.11
1,0,0,1483.78
1,0,0,1538.19
1,0,0,1521.88
1,0,0,1379.97
1,0,0,1270.07
0,0,0,1686.24
1,0,0,1407.86
1,0,0,1505.88
1,0,0,1446.12
2,1,1,1051.96
1,0,0,1439.86
1,0,0,1306.18
1,0,0,1495.83
1,1,0,1230.24
1,0,0,1319.91
1,0,0,1504.2
1,0,0,1308.09
1,0,0,1390.02
1,0,0,1595.83
1,0,0,1298.05
2,1,0,1144.04
1,0,0,1339.91
1,0,0,1579.82
1,0,0,1372.27
1,0,0,1309.9
1,0,0,1570.07
1,0,0,1549.99
1,1,0,1204.23
1,0,0,1381.92
0,0,0,1723.98
1,0,0,1290.08
2,1,0,1138.26
1,0,0,1351.95
1,0,0,1592.07
1,0,0,1481.95
0,0,0,1655.82
1,0,0,1348.19
1,0,0,1402.06
0,0,0,1645.83
1,0,0,1375.98
1,0,0,1521.82
0,0,0,1611.9
1,0,0,1259.93
1,0,0,1405.91
2,1,0,1112.22
0,0,0,1617.83
0,0,0,1654.5
1,0,0,1421.83
2,1,0,1185.86
1,0,0,1355.85
1,0,0,1485.98
1,0,0,1339.95
1,0,0,1382.09
2,1,0,1140.08
1,0,0,1469.86
1,0,0,1360.02
1,0,0,1355.83
2,1,0,1186.12
2,1,0,1105.89
1,0,0,1413.95
1,0,0,1549.88
1,0,0,1382.09
2,1,1,1092.15
1,0,0,1258.2
0,0,0,1734.13
1,0,0,1309.95
1,0,0,1527.93
1,0,0,1559.81
1,0,0,1541.97
1,0,0,1270.26
1,0,0,1564.03
1,0,0,1527.83
1,0,0,1506.14
1,0,0,1448.22
1,0,0,1542.05
2,1,0,1186.05
1,0,0,1327.91
1,0,0,1250.1
1,0,0,1277.9
1,0,0,1419.85
1,0,0,1295.99
1,1,0,1238.2
1,0,0,1569.89
1,0,0,1332.08
1,1,0,1205.99
0,0,0,1661.83
1,0,0,1532.21
0,0,0,1686.21
1,0,0,1492.0
1,0,0,1503.97
1,0,0,1532.14
1,0,0,1299.87
0,0,0,1650.05
1,0,0,1326.23
1,0,0,1464.0
1,0,0,1461.83
2,1,0,1189.96
1,0,0,1555.84
1,0,0,1359.99
1,0,0,1573.89
0,0,0,1611.84
1,0,0,1328.13
1,0,0,1281.88
1,0,0,1475.91
1,0,0,1489.8
1,1,0,1232.26
0,0,0,1601.98
2,1,1,1100.18
1,0,0,1591.9
1,0,0,1597.93
1,0,0,1434.38
1,0,0,1484.07
0,0,0,1666.58
1,0,0,1278.03
1,0,0,1414.09
1,0,0,1561.82
1,0,0,1253.99
1,0,0,1561.93
1,0,0,1307.9
1,0,0,1345.98
1,0,0,1421.86
1,0,0,1292.12
0,0,0,1675.81
1,0,0,1401.84
1,1,0,1209.96
1,0,0,1259.81
1,0,0,1429.82
1,0,0,1503.81
1,0,0,1363.91
1,0,0,1347.94
2,1,0,1194.08
1,0,0,1570.3
1,0,0,1359.83
1,0,0,1355.87
2,1,0,1153.98
1,0,0,1343.93
1,0,0,1360.11
1,0,0,1537.83
0,0,0,1659.99
1,0,0,1527.83
1,0,0,1328.24
1,0,0,1402.12
1,0,0,1296.19
1,0,0,1367.86
0,0,0,1734.09
1,1,0,1233.88
1,1,0,1199.95
1,0,0,1312.15
0,0,0,1636.04
1,0,0,1320.09
1,0,0,1472.31
1,0,0,1419.87
1,0,0,1349.86
2,1,0,1126.21
1,0,0,1393.92
1,0,0,1269.9
1,0,0,1327.9
0,0,0,1603.97
1,1,0,1239.92
2,1,1,1040.27
1,1,0,1244.03
0,0,0,1689.91
0,0,0,1667.96
1,0,0,1372.15
1,0,0,1471.98
1,0,0,1437.81
1,0,0,1395.9
2,1,0,1171.92
0,0,0,1688.0
1,1,0,1242.09
1,0,0,1552.1
1,0,0,1465.94
1,0,0,1566.01
1,0,0,1327.91
1,1,0,1209.99
1,0,0,1582.56
1,0,0,1561.97
1,0,0,1509.9
2,1,0,1196.11
1,0,0,1400.14
1,0,0,1329.87
1,0,0,1396.06
1,1,0,1216.2
1,0,0,1276.06
1,0,0,1496.12
1,0,0,1525.91
1,1,0,1234.07
1,0,0,1522.0
1,0,0,1580.28
2,1,1,968.35
1,0,0,1518.14
1,0,0,1563.83
1,0,0,1403.92
1,0,0,1460.03
1,0,0,1357.8
1,0,0,1359.97
1,0,0,1289.9
1,0,0,1503.9
1,0,0,1549.81
1,0,0,1419.94
1,0,0,1394.04
1,0,0,1459.8
1,1,0,1229.97
1,0,0,1531.86
0,0,0,1635.98
1,0,0,1451.93
1,0,0,1314.13
1,0,0,1573.98
0,0,0,1677.97
1,0,0,1573.98
0,0,0,1635.82
1,0,0,1571.79
1,0,0,1249.92
0,0,0,1721.85
1,0,0,1549.94
1,0,0,1588.81
1,0,0,1389.98
1,0,0,1593.78
1,0,0,1349.83
1,0,0,1426.02
1,0,0,1589.98
2,1,0,1127.94
1,0,0,1579.83
1,0,0,1472.24
1,0,0,1524.01
1,0,0,1596.2
1,0,0,1453.98
1,0,0,1575.89
1,0,0,1479.83
2,1,0,1102.07
1,0,0,1469.94
1,0,0,1571.79
1,0,0,1291.91
0,0,0,1644.21
1,0,0,1387.99
2,1,1,1094.21
1,0,0,1510.08
1,0,0,1273.94
1,0,0,1345.88
1,0,0,1525.85
1,0,0,1442.0
1,0,0,1467.81
2,1,0,1162.24
1,0,0,1589.82
1,0,0,1316.12
1,0,0,1378.08
1,0,0,1475.86
1,0,0,1514.12
1,0,0,1431.94
1,0,0,1433.9
1,0,0,1383.9
1,0,0,1339.99
1,0,0,1461.88
1,0,0,1417.92
1,0,0,1467.93
1,0,0,1581.96
0,0,0,1625.81
2,1,0,1161.99
2,1,0,1193.96
1,0,0,1313.84
1,0,0,1587.87
1,0,0,1469.93
1,0,0,1453.87
0,0,0,1666.31
0,0,0,1645.8
1,0,0,1513.81
1,0,0,1357.86
1,0,0,1423.97
1,0,0,1364.05
1,0,0,1281.98
2,1,0,1134.31
1,0,0,1454.2
1,0,0,1468.01
1,0,0,1321.81
1,0,0,1294.16
1,0,0,1384.18
1,0,0,1429.9
2,1,0,1194.01
1,0,0,1293.93
2,1,0,1150.29
0,0,0,1683.82
1,0,0,1383.87
2,1,1,926.24
1,0,0,1256.01
1,0,0,1426.22
1,1,0,1232.04
1,0,0,1590.05
1,0,0,1423.97
2,1,0,1108.14
1,0,0,1433.82
1,0,0,1576.17
1,0,0,1407.98
0,0,0,1687.83
1,0,0,1542.21
1,0,0,1403.93
1,0,0,1546.24
1,0,0,1361.85
1,0,0,1480.01
1,0,0,1377.97
1,0,0,1265.97
2,1,0,1152.05
1,0,0,1459.98
1,0,0,1511.94
1,0,0,1475.81
1,0,0,1336.16
1,0,0,1473.99
1,0,0,1429.82
1,0,0,1423.97
0,0,0,1649.8
1,0,0,1485.94
1,0,0,1497.91
1,0,0,1421.88
1,0,0,1402.0
1,0,0,1498.11
0,0,0,1607.85
0,0,0,1645.93
1,0,0,1412.06
1,1,0,1228.09
1,0,0,1386.06
1,0,0,1469.88
0,0,0,1603.83
1,0,0,1320.18
1,1,0,1246.02
2,1,1,1093.85
1,0,0,1475.82
2,1,0,1102.02
2,1,1,826.19
1,0,0,1258.0
1,0,0,1324.18
1,0,0,1369.9
1,0,0,1577.81
1,0,0,1533.85
2,1,0,1156.0
2,1,0,1171.99
1,0,0,1366.11
1,0,0,1385.97
1,0,0,1444.27
1,0,0,1471.88
1,0,0,1487.93
1,0,0,1309.95
1,0,0,1250.03
1,0,0,1301.8
1,0,0,1545.91
1,0,0,1517.79
1,1,0,1230.09
1,0,0,1485.82
0,0,0,1683.79
1,0,0,1547.89
1,0,0,1336.0
1,0,0,1577.8
1,0,0,1456.0
1,0,0,1433.85
1,0,0,1313.89
1,0,0,1520.01
1,0,0,1579.84
0,0,0,1607.92
1,0,0,1494.39
0,0,0,1699.89
1,0,0,1293.98
1,0,0,1323.95
0,0,0,1671.91
1,0,0,1516.05
1,0,0,1362.04
1,0,0,1483.91
1,0,0,1393.98
2,1,0,1149.91
2,1,1,986.39
1,0,0,1579.99
1,1,0,1228.15
1,0,0,1510.16
2,1,0,1123.93
1,0,0,1466.04
1,0,0,1342.13
0,0,0,1740.15
1,0,0,1378.0
1,0,0,1443.98
1,0,0,1513.91
1,0,0,1583.9
1,0,0,1400.05
1,0,0,1266.05
1,0,0,1287.85
1,0,0,1457.9
1,0,0,1422.04
1,0,0,1326.0
0,0,0,1637.83
0,0,0,1637.81
1,0,0,1390.04
0,0,0,1693.86
1,0,0,1312.22
1,0,0,1404.12
1,1,0,1222.16
0,0,0,1633.89
1,0,0,1277.97
1,0,0,1260.25
1,0,0,1307.97
1,0,0,1376.05
1,0,0,1589.9
1,0,0,1529.96
1,1,0,1200.17
1,0,0,1577.82
2,1,0,1183.99
1,0,0,1260.03
1,0,0,1573.84
0,0,0,1651.83
0,0,0,1820.46
1,0,0,1393.93
1,0,0,1565.88
1,0,0,1400.02
1,0,0,1475.85
1,0,0,1539.85
1,0,0,1539.81
1,0,0,1501.85
1,0,0,1494.29
2,1,0,1120.28
1,0,0,1332.02
1,0,0,1323.94
1,0,0,1333.95
1,0,0,1549.96
1,0,0,1389.82
1,0,0,1501.88
1,0,0,1591.8
1,0,0,1340.18
0,0,0,1607.9
1,0,0,1481.9
1,0,0,1338.0
1,0,0,1349.91
1,0,0,1406.7
1,0,0,1424.26
1,0,0,1396.07
1,0,0,1460.39
1,0,0,1381.79
1,0,0,1551.8
1,0,0,1339.94
1,0,0,1328.22
1,0,0,1285.94
1,0,0,1317.88
1,0,0,1549.81
1,0,0,1419.87
1,0,0,1324.06
1,0,0,1383.91
2,1,0,1187.99
1,0,0,1495.87
1,0,0,1507.86
1,0,0,1573.83
2,1,1,1100.12
1,0,0,1557.81
1,0,0,1361.97
1,0,0,1354.11
1,1,0,1244.0
1,0,0,1359.89
1,1,0,1206.27
1,0,0,1541.99
1,0,0,1520.17
0,0,0,1729.91
0,0,0,1687.82
2,1,0,1144.24
1,0,0,1314.0
1,0,0,1535.97
1,0,0,1330.16
2,1,1,1090.25
1,0,0,1375.85
1,0,0,1509.79
1,0,0,1485.88
1,0,0,1310.15
0,0,0,1599.76
0,0,0,1665.9
2,1,0,1170.08
1,1,0,1240.06
1,0,0,1493.89
2,1,0,1174.05
1,0,0,1340.07
1,0,0,1418.02
0,0,0,1653.87
1,0,0,1585.98
1,0,0,1551.82
1,0,0,1409.87
0,0,0,1675.83
1,0,0,1483.92
0,0,0,1625.91
1,0,0,1396.42
1,0,0,1379.93
0,0,0,1624.33
2,1,1,1050.05
0,0,0,1687.85
1,0,0,1339.87
1,0,0,1509.94
1,0,0,1422.04
0,0,0,1672.41
1,1,0,1232.05
1,0,0,1479.83
1,0,0,1365.94
1,0,0,1365.93
1,0,0,1302.02
0,0,0,1607.93
1,0,0,1495.82
1,0,0,1560.51
1,0,0,1386.07
1,0,0,1501.9
1,0,0,1331.98
1,0,0,1431.92
1,0,0,1351.84
0,0,0,1764.08
1,0,0,1547.95
2,1,1,1026.22
1,0,0,1386.12
1,0,0,1423.92
1,0,0,1549.82
1,0,0,1431.89
1,0,0,1299.95
0,0,0,1726.6
2,1,1,1076.17
1,0,0,1368.23
1,1,0,1242.08
1,0,0,1477.89
1,0,0,1352.01
1,0,0,1308.18
1,0,0,1338.03
1,0,0,1457.81
